employment_type,family_name,given_name,sex,date_of_birth,division,department,team,position,level,employee_id,reports_to
permanent part time,Elliott,Britney,female,1980-07-04,Operations,Sales,International Sales,Senior Sales Executive,3,499,472
permanent full time,Hall,Renae,non-binary,1963-08-10,Operations,Sales,International Sales,Senior Sales Executive,3,500,472
permanent full time,Conrad,Catherine,female,2001-04-20,Operations,Sales,International Sales,Business Support Officer,1,501,472
permanent full time,Fuller,Brittany,female,1967-09-22,Operations,Sales,International Sales,Senior Sales Executive,2,502,472
temporary full time,Vo,Frank,male,1958-09-16,Operations,Sales,International Sales,Graduate Translator,0,503,472
contractor,Lamb,Heidi,female,1993-04-30,Operations,Sales,International Sales,Graduate Business Support Officer,0,504,472
permanent full time,Morrison,Leslie,male,1993-07-04,Operations,Sales,International Sales,Associate Sales Executive,0,505,472
permanent full time,Kramer,Naomi,female,1964-10-25,Operations,Sales,International Sales,Graduate Translator,0,506,472
permanent full time,Campbell,Kai,non-binary,1981-01-15,Operations,Sales,International Sales,Business Support Officer,1,507,472
temporary full time,Tran,Terri,female,2001-07-27,Operations,Sales,International Sales,Business Support Officer,1,508,472
contractor,Wade,Julie,female,2001-03-13,Operations,Sales,International Sales,Sales Executive,1,509,472
contractor,Green,Brendon,male,1958-09-20,Operations,Sales,International Sales,Senior Sales Executive,2,510,472
temporary full time,Rowland,Jasmin,female,1959-09-24,Operations,Marketing,Customer Strategy,Team Leader,3,511,3
permanent full time,Novak,Garry,male,2002-04-30,Operations,Marketing,Customer Strategy,Data Analyst,1,512,511
contractor,Cain,Clare,female,1993-06-19,Operations,Marketing,Customer Strategy,Senior Data Analyst,3,513,511
temporary part time,Townsend,Luna,non-binary,1961-03-23,Operations,Marketing,Customer Strategy,Senior Marketing Officer,2,514,511
permanent part time,Hensley,Melinda,female,1973-10-07,Operations,Marketing,Customer Strategy,Data Analyst,1,515,511
permanent full time,Lawson,Logan,male,2001-01-12,Operations,Marketing,Customer Strategy,Data Analyst,1,516,511
permanent full time,Lester,Kye,male,1978-08-08,Operations,Marketing,Customer Strategy,Associate Marketing Officer,0,517,511
permanent full time,Weaver,Declan,non-binary,1974-03-24,Operations,Marketing,Customer Strategy,Senior Data Analyst,3,518,511
permanent full time,Singleton,Kai,non-binary,1991-04-03,Operations,Marketing,Customer Strategy,Senior Marketing Officer,2,519,511
permanent part time,Butler,Lincoln,male,1976-10-18,Operations,Marketing,Customer Strategy,Senior Marketing Officer,3,520,511
temporary full time,Bell,Nan,male,1990-01-29,Operations,Marketing,Customer Strategy,Junior Marketing Officer,0,521,511
temporary full time,Moreno,Grace,female,1957-05-21,Operations,Marketing,Customer Strategy,Senior Marketing Officer,3,522,511
permanent full time,Scott,Kerrie,female,1964-12-31,Operations,Marketing,Customer Strategy,Senior Data Analyst,2,523,511
permanent full time,Enriquez,Ariana,non-binary,1973-05-13,Operations,Marketing,Customer Strategy,Marketing Officer,1,524,511
permanent full time,Shannon,Dominic,non-binary,1964-01-27,Operations,Marketing,Customer Strategy,Senior Data Analyst,2,525,511
permanent full time,Barker,Kellie,non-binary,1968-12-02,Operations,Marketing,Customer Strategy,Senior Data Analyst,3,526,511
contractor,Dodson,Yvonne,female,1985-03-02,Operations,Marketing,Customer Strategy,Data Analyst,1,527,511
temporary full time,Carr,Jennifer,female,1993-02-28,Operations,Marketing,Customer Strategy,Senior Marketing Officer,3,528,511
permanent full time,Friedman,Tara,female,1969-01-04,Operations,Marketing,Customer Strategy,Senior Marketing Officer,2,529,511
casual,Arroyo,Zachary,non-binary,1973-04-04,Operations,Marketing,Customer Strategy,Data Analyst,1,530,511
permanent part time,Reese,Hugh,male,2002-06-16,Operations,Marketing,Customer Strategy,Junior Marketing Officer,0,531,511
permanent full time,Barajas,Bentley,non-binary,1984-09-12,Operations,Marketing,Customer Strategy,Senior Data Analyst,3,532,511
permanent full time,Chambers,Jamie,male,1960-08-19,Operations,Marketing,Customer Strategy,Senior Data Analyst,3,533,511
permanent part time,Trevino,Rosemary,non-binary,1967-10-06,Operations,Marketing,Customer Strategy,Marketing Officer,1,534,511
temporary full time,Quinn,Chantelle,female,1986-09-13,Operations,Marketing,Customer Strategy,Senior Data Analyst,2,535,511
permanent full time,Valdez,Belinda,female,1962-12-07,Operations,Marketing,Customer Strategy,Senior Data Analyst,3,536,511
permanent full time,Cisneros,Julian,male,1969-07-16,Operations,Marketing,Customer Strategy,Data Analyst,1,537,511
casual,Ball,Keith,non-binary,1976-04-30,Operations,Marketing,Customer Strategy,Marketing Officer,1,538,511
permanent part time,Dean,Melanie,female,1996-04-12,Operations,Marketing,Customer Strategy,Senior Data Analyst,2,539,511
permanent full time,Gilbert,Sam,male,1975-06-06,Operations,Marketing,Customer Strategy,Senior Data Analyst,3,540,511
permanent full time,Parsons,Bradley,male,1984-11-11,Operations,Marketing,Customer Strategy,Marketing Officer,1,541,511
permanent full time,Solis,Luke,male,1988-12-21,Operations,Marketing,Customer Strategy,Senior Marketing Officer,3,542,511
contractor,Jones,Holly,non-binary,2002-09-19,Operations,Marketing,Customer Strategy,Senior Data Analyst,2,543,511
contractor,Frank,Chloe,female,1964-11-29,Operations,Marketing,Customer Strategy,Senior Data Analyst,3,544,511
permanent full time,Peck,Leonardo,male,1991-03-04,Operations,Marketing,Customer Strategy,Data Analyst,1,545,511
temporary full time,Warren,Roman,male,1961-02-26,Operations,Marketing,Customer Strategy,Senior Marketing Officer,2,546,511
permanent full time,Blackburn,Kirra,female,1960-12-04,Operations,Marketing,Customer Strategy,Senior Marketing Officer,2,547,511
casual,Prince,Glenda,female,1986-05-26,Operations,Marketing,Customer Strategy,Junior Data Analyst,0,548,511
casual,Allison,Dominic,non-binary,1983-06-30,Operations,Marketing,Customer Strategy,Associate Data Analyst,0,549,511
permanent full time,Pratt,Drew,male,1974-06-26,Operations,Marketing,Customer Strategy,Senior Marketing Officer,3,550,511
permanent full time,Figueroa,Luna,non-binary,1971-01-31,Operations,Marketing,Customer Strategy,Junior Data Analyst,0,551,511
permanent part time,Mcdowell,Jared,male,1963-04-26,Operations,Marketing,Customer Strategy,Senior Marketing Officer,3,552,511
permanent full time,Conner,Carmen,female,1991-08-10,Operations,Marketing,Customer Strategy,Senior Marketing Officer,3,553,511
permanent full time,Dalton,Gabrielle,female,1958-05-26,Operations,Marketing,Customer Strategy,Junior Data Analyst,0,554,511
temporary full time,Gray,Clara,female,1965-06-27,Operations,Marketing,Customer Strategy,Junior Marketing Officer,0,555,511
temporary full time,Ortega,Stacey,non-binary,2000-02-13,Operations,Marketing,Customer Strategy,Senior Marketing Officer,2,556,511
permanent full time,Bowman,Dean,male,1981-06-30,Operations,Marketing,Customer Strategy,Senior Data Analyst,2,557,511
permanent full time,Conway,Gary,male,2001-08-08,Operations,Marketing,Customer Strategy,Associate Data Analyst,0,558,511
temporary part time,Burns,Stephanie,female,1997-06-23,Operations,Marketing,Customer Strategy,Senior Marketing Officer,2,559,511
temporary full time,Salgado,Tara,female,1961-01-30,Operations,Marketing,Business to Business,Team Leader,3,560,3
permanent full time,Delacruz,Todd,male,1966-06-05,Operations,Marketing,Business to Business,Senior Data Analyst,3,561,560
casual,Townsend,Tom,male,1975-07-19,Operations,Marketing,Business to Business,Senior Marketing Officer,3,562,560
permanent part time,Bailey,Jax,male,1989-09-27,Operations,Marketing,Business to Business,Junior Data Analyst,0,563,560
permanent full time,Leonard,Jason,male,1978-08-31,Operations,Marketing,Business to Business,Senior Marketing Officer,3,564,560
permanent full time,Jaramillo,Patrick,male,1964-03-03,Operations,Marketing,Business to Business,Senior Marketing Officer,3,565,560
temporary full time,Benton,Jenna,non-binary,2000-07-28,Operations,Marketing,Business to Business,Marketing Officer,1,566,560
permanent full time,Mckenzie,Nathan,male,1984-11-02,Operations,Marketing,Business to Business,Junior Marketing Officer,0,567,560
contractor,Mcdonald,Shirley,non-binary,1957-01-08,Operations,Marketing,Business to Business,Senior Data Analyst,2,568,560
permanent full time,Zuniga,Felicity,non-binary,1988-05-30,Operations,Marketing,Business to Business,Senior Data Analyst,2,569,560
permanent full time,Oneill,Therese,female,1974-05-14,Operations,Marketing,Business to Business,Junior Marketing Officer,0,570,560
permanent full time,Hernandez,James,male,1980-06-18,Operations,Marketing,Business to Business,Senior Marketing Officer,2,571,560
permanent part time,Ruiz,Brayden,male,1973-02-22,Operations,Marketing,Business to Business,Junior Marketing Officer,0,572,560
permanent full time,Rollins,Anna,female,1981-05-19,Operations,Marketing,Business to Business,Data Analyst,1,573,560
casual,Blake,Martin,male,1976-04-09,Operations,Marketing,Business to Business,Senior Data Analyst,2,574,560
permanent full time,Phillips,Justin,non-binary,1963-04-13,Operations,Marketing,Business to Business,Senior Data Analyst,3,575,560
permanent full time,Klein,Connor,male,1961-08-03,Operations,Marketing,Business to Business,Senior Marketing Officer,2,576,560
permanent full time,Huang,Rhiannon,female,1970-01-23,Operations,Marketing,Business to Business,Senior Marketing Officer,2,577,560
permanent full time,Davis,Gracie,female,1979-12-08,Operations,Marketing,Business to Business,Marketing Officer,1,578,560
temporary full time,Payne,Jeremy,non-binary,1959-04-19,Operations,Marketing,Business to Business,Marketing Officer,1,579,560
permanent full time,Morrow,Molly,female,1968-08-17,Operations,Marketing,Business to Business,Data Analyst,1,580,560
permanent full time,Savage,Nikita,female,1971-04-15,Operations,Marketing,Business to Business,Junior Marketing Officer,0,581,560
permanent full time,Neal,Theresa,female,1996-11-14,Operations,Marketing,Business to Business,Senior Data Analyst,3,582,560
permanent full time,Brown,Fletcher,male,1994-09-20,Operations,Marketing,Business to Business,Graduate Marketing Officer,0,583,560
contractor,Neal,Claire,female,2000-10-17,Operations,Marketing,Business to Business,Associate Marketing Officer,0,584,560
temporary full time,Bean,Neville,male,1970-05-25,Operations,Marketing,Business to Business,Senior Marketing Officer,3,585,560
permanent full time,Valentine,Sophia,female,1995-11-10,Operations,Marketing,Business to Business,Senior Data Analyst,3,586,560
permanent full time,Castaneda,Krystal,female,1959-03-07,Operations,Marketing,Business to Business,Data Analyst,1,587,560
contractor,Hartman,Ricky,non-binary,1993-03-02,Operations,Marketing,Business to Business,Marketing Officer,1,588,560
temporary full time,Bender,Alison,female,1991-01-28,Operations,Marketing,Business to Business,Senior Marketing Officer,2,589,560
contractor,Casey,Lucas,male,1961-07-22,Operations,Marketing,Business to Business,Senior Data Analyst,2,590,560
permanent full time,Fisher,Kerry,non-binary,1964-12-02,Operations,Marketing,Business to Business,Graduate Data Analyst,0,591,560
permanent full time,Stuart,Kevin,male,1976-10-29,Operations,Marketing,Business to Business,Associate Data Analyst,0,592,560
temporary full time,Nichols,Clayton,non-binary,1998-09-12,Operations,Marketing,Business to Business,Marketing Officer,1,593,560
temporary full time,Moses,Deborah,female,2001-07-31,Operations,Marketing,Business to Business,Senior Marketing Officer,3,594,560
permanent full time,Rivera,Tyler,male,1969-01-22,Operations,Marketing,Business to Business,Senior Data Analyst,3,595,560
temporary full time,Dodson,Dennis,male,1976-08-22,Operations,Marketing,Business to Business,Senior Marketing Officer,2,596,560
permanent part time,Haley,Cassie,female,1964-10-26,Operations,Marketing,Business to Business,Senior Marketing Officer,2,597,560
permanent part time,Brown,Mia,female,1958-10-17,Operations,Marketing,Business to Business,Graduate Marketing Officer,0,598,560
permanent full time,Flowers,Julie,female,1991-06-19,Operations,Warehouse,Warehouse - East & North,Team Leader,3,599,3
permanent full time,Levy,James,male,1986-05-19,Operations,Warehouse,Warehouse - East & North,Senior Delivery Officer,2,600,599
permanent full time,Singleton,Desmond,non-binary,1991-12-12,Operations,Warehouse,Warehouse - East & North,Senior Delivery Officer,2,601,599
temporary full time,Shannon,Laurence,non-binary,1983-11-28,Operations,Warehouse,Warehouse - East & North,Senior Delivery Officer,2,602,599
permanent full time,Fields,Laura,female,1957-08-13,Operations,Warehouse,Warehouse - East & North,Senior Delivery Officer,3,603,599
permanent full time,Mcpherson,Gabriella,female,1971-04-27,Operations,Warehouse,Warehouse - East & North,Senior Warehouse Specialist,3,604,599
permanent full time,Mcclain,Darcy,male,1999-09-04,Operations,Warehouse,Warehouse - East & North,Senior Delivery Officer,2,605,599
temporary full time,Jacobs,Jack,non-binary,1995-08-18,Operations,Warehouse,Warehouse - East & North,Delivery Officer,1,606,599
permanent full time,Sanford,Nigel,male,2000-09-10,Operations,Warehouse,Warehouse - East & North,Senior Warehouse Specialist,2,607,599
temporary full time,Pugh,Adeline,female,1987-07-06,Operations,Warehouse,Warehouse - East & North,Senior Warehouse Specialist,2,608,599
temporary full time,Stark,Lillian,female,1991-06-11,Operations,Warehouse,Warehouse - East & North,Junior Delivery Officer,0,609,599
permanent full time,Kerr,Julia,female,1962-07-03,Operations,Warehouse,Warehouse - East & North,Senior Delivery Officer,3,610,599
temporary full time,Clarke,Jay,male,1967-05-27,Operations,Warehouse,Warehouse - East & North,Senior Delivery Officer,3,611,599
contractor,Salazar,Chloe,female,1969-05-30,Operations,Warehouse,Warehouse - East & North,Associate Delivery Officer,0,612,599
temporary full time,Conley,Nicola,non-binary,1993-07-14,Operations,Warehouse,Warehouse - East & North,Senior Warehouse Specialist,2,613,599
permanent full time,Clarke,Mary,female,1995-10-07,Operations,Warehouse,Warehouse - East & North,Junior Warehouse Specialist,0,614,599
permanent full time,Barnes,April,non-binary,1992-10-05,Operations,Warehouse,Warehouse - East & North,Senior Warehouse Specialist,3,615,599
permanent full time,Copeland,Gary,male,1987-02-28,Operations,Warehouse,Warehouse - East & North,Senior Warehouse Specialist,2,616,599
permanent part time,Hickman,Donald,male,2001-02-09,Operations,Warehouse,Warehouse - East & North,Delivery Officer,1,617,599
contractor,Lucero,Sophia,female,1957-09-18,Operations,Warehouse,Warehouse - East & North,Associate Delivery Officer,0,618,599
contractor,Zhang,Kim,female,1970-04-13,Operations,Warehouse,Warehouse - East & North,Senior Delivery Officer,2,619,599
casual,Suarez,Wendy,female,1985-04-10,Operations,Warehouse,Warehouse - East & North,Senior Warehouse Specialist,2,620,599
permanent full time,Garner,Jared,male,1959-12-21,Operations,Warehouse,Warehouse - East & North,Graduate Delivery Officer,0,621,599
permanent full time,Thomas,Lynda,female,1999-10-17,Operations,Warehouse,Warehouse - East & North,Warehouse Specialist,1,622,599
contractor,Lawson,Allison,female,1974-12-08,Operations,Warehouse,Warehouse - East & North,Junior Delivery Officer,0,623,599
temporary full time,Bishop,Brenton,male,1985-03-08,Operations,Warehouse,Warehouse - East & North,Senior Warehouse Specialist,2,624,599
permanent part time,Delgado,Barry,male,2002-09-10,Operations,Warehouse,Warehouse - East & North,Senior Delivery Officer,2,625,599
contractor,Johnston,Max,male,1983-10-05,Operations,Warehouse,Warehouse - East & North,Senior Delivery Officer,2,626,599
permanent full time,Dickson,Milla,non-binary,1995-12-05,Operations,Warehouse,Warehouse - East & North,Senior Warehouse Specialist,3,627,599
temporary full time,Hicks,Faith,female,1965-06-13,Operations,Warehouse,Warehouse - East & North,Warehouse Specialist,1,628,599
permanent full time,Hahn,Tyler,male,1965-01-17,Operations,Warehouse,Warehouse - East & North,Associate Delivery Officer,0,629,599
permanent full time,Hayes,Huxley,male,1959-01-18,Operations,Warehouse,Warehouse - East & North,Senior Delivery Officer,2,630,599
permanent full time,Andrade,Kurt,male,1988-12-17,Operations,Warehouse,Warehouse - East & North,Delivery Officer,1,631,599
permanent full time,Willis,Amber,female,1986-10-09,Operations,Warehouse,Warehouse - East & North,Senior Delivery Officer,2,632,599
permanent full time,West,Alex,male,1962-10-20,Operations,Warehouse,Warehouse - East & North,Delivery Officer,1,633,599
temporary full time,Le,Hannah,female,1964-02-25,Operations,Warehouse,Warehouse - East & North,Warehouse Specialist,1,634,599
permanent full time,Stout,Clint,male,1986-03-18,Operations,Warehouse,Warehouse - East & North,Graduate Warehouse Specialist,0,635,599
temporary full time,Caldwell,Delilah,female,1979-11-09,Operations,Warehouse,Warehouse - East & North,Senior Warehouse Specialist,2,636,599
permanent full time,Levy,Diane,female,1997-03-06,Operations,Warehouse,Warehouse - East & North,Senior Delivery Officer,3,637,599
temporary full time,Herman,Harlow,female,1968-01-26,Operations,Warehouse,Warehouse - East & North,Warehouse Specialist,1,638,599
contractor,David,Jessie,female,1987-12-05,Operations,Warehouse,Warehouse - East & North,Senior Warehouse Specialist,3,639,599
contractor,Barrera,Louise,female,2001-02-21,Operations,Warehouse,Warehouse - East & North,Senior Delivery Officer,3,640,599
temporary part time,Shaw,Sadie,female,1984-06-11,Operations,Warehouse,Warehouse - East & North,Delivery Officer,1,641,599
casual,Carrillo,Kelsey,female,1981-12-05,Operations,Warehouse,Warehouse - East & North,Senior Delivery Officer,2,642,599
permanent full time,Farrell,Kiara,female,1981-12-01,Operations,Warehouse,Warehouse - East & North,Senior Delivery Officer,3,643,599
casual,Armstrong,Harriet,female,1958-05-26,Operations,Warehouse,Warehouse - East & North,Graduate Delivery Officer,0,644,599
permanent part time,Aguilar,Michelle,female,1997-08-23,Operations,Warehouse,Warehouse - East & North,Graduate Delivery Officer,0,645,599
contractor,Griffith,Tracy,non-binary,1994-12-17,Operations,Warehouse,Warehouse - East & North,Delivery Officer,1,646,599
permanent part time,Whitaker,Sarah,female,1967-02-21,Operations,Warehouse,Warehouse - East & North,Associate Warehouse Specialist,0,647,599
permanent full time,Oconnell,Brady,male,1982-11-06,Operations,Warehouse,Warehouse - East & North,Senior Delivery Officer,2,648,599
permanent full time,Cruz,Bronwyn,female,1993-06-05,Operations,Warehouse,Warehouse - East & North,Delivery Officer,1,649,599
contractor,Morrow,Clinton,male,1994-02-26,Operations,Warehouse,Warehouse - East & North,Senior Delivery Officer,3,650,599
permanent full time,Acosta,Krystle,female,1965-08-05,Operations,Warehouse,Warehouse - East & North,Graduate Warehouse Specialist,0,651,599
permanent full time,Stafford,Thomas,non-binary,1993-08-07,Operations,Warehouse,Warehouse - East & North,Junior Delivery Officer,0,652,599
temporary full time,Holland,Sofia,female,1979-01-20,Operations,Warehouse,Warehouse - East & North,Graduate Warehouse Specialist,0,653,599
permanent full time,Blanchard,Ross,male,1978-02-10,Operations,Warehouse,Warehouse - East & North,Delivery Officer,1,654,599
temporary full time,Carter,Gayle,non-binary,1957-08-11,Operations,Warehouse,Warehouse - East & North,Senior Delivery Officer,3,655,599
permanent full time,Mosley,Russell,male,1985-10-02,Operations,Warehouse,Warehouse - East & North,Senior Delivery Officer,2,656,599
permanent full time,Hawkins,Jasmin,female,1985-03-22,Operations,Warehouse,Warehouse - East & North,Warehouse Specialist,1,657,599
contractor,Brown,Eden,female,1977-04-19,Operations,Warehouse,Warehouse - East & North,Delivery Officer,1,658,599
permanent full time,Hammond,Keith,non-binary,1960-10-30,Operations,Warehouse,Warehouse - East & North,Senior Warehouse Specialist,2,659,599
permanent full time,Meyer,Ruth,female,1968-02-13,Operations,Warehouse,Warehouse - East & North,Senior Warehouse Specialist,3,660,599
permanent full time,Copeland,Therese,female,1997-11-14,Operations,Warehouse,Warehouse - East & North,Delivery Officer,1,661,599
casual,Chapman,Aria,female,1994-05-03,Operations,Warehouse,Warehouse - East & North,Senior Delivery Officer,2,662,599
permanent full time,Pacheco,Keely,non-binary,1978-03-11,Operations,Warehouse,Warehouse - East & North,Warehouse Specialist,1,663,599
temporary full time,Person,Claudia,female,1992-12-14,Operations,Warehouse,Warehouse - East & North,Senior Warehouse Specialist,2,664,599
temporary full time,Lynn,Susan,female,1982-11-10,Operations,Warehouse,Warehouse - East & North,Warehouse Specialist,1,665,599
permanent full time,Hampton,Christopher,male,1966-05-08,Operations,Warehouse,Warehouse - East & North,Junior Delivery Officer,0,666,599
permanent full time,Golden,Simon,male,1984-04-14,Operations,Warehouse,Warehouse - East & North,Senior Warehouse Specialist,3,667,599
temporary part time,Allison,Evelyn,female,1979-07-20,Operations,Warehouse,Warehouse - East & North,Delivery Officer,1,668,599
temporary full time,Wise,Lee,male,1975-10-29,Operations,Warehouse,Warehouse - East & North,Senior Delivery Officer,3,669,599
permanent full time,Pugh,Billy,male,1957-06-16,Operations,Warehouse,Warehouse - East & North,Senior Warehouse Specialist,2,670,599
permanent full time,Hudson,Hayden,male,1988-08-28,Operations,Warehouse,Warehouse - East & North,Senior Delivery Officer,3,671,599
temporary full time,Bryant,Wade,male,1977-02-01,Operations,Warehouse,Warehouse - East & North,Senior Delivery Officer,2,672,599
permanent part time,Lloyd,Katrina,female,1957-01-07,Operations,Warehouse,Warehouse - East & North,Delivery Officer,1,673,599
contractor,Cisneros,Aiden,male,1970-04-21,Operations,Warehouse,Warehouse - East & North,Warehouse Specialist,1,674,599
permanent full time,Knapp,Georgia,female,1989-09-23,Operations,Warehouse,Warehouse - East & North,Senior Warehouse Specialist,2,675,599
permanent part time,Aguirre,Tara,female,1962-11-20,Operations,Warehouse,Warehouse - East & North,Senior Warehouse Specialist,2,676,599
temporary full time,Todd,Krystle,female,2001-01-03,Operations,Warehouse,Warehouse - East & North,Senior Delivery Officer,2,677,599
permanent part time,Ware,Joseph,male,1982-04-01,Operations,Warehouse,Warehouse - South & West,Team Leader,3,678,3
temporary part time,Klein,Kim,female,1968-06-19,Operations,Warehouse,Warehouse - South & West,Senior Delivery Officer,2,679,678
contractor,Alfaro,Melissa,non-binary,1982-10-28,Operations,Warehouse,Warehouse - South & West,Senior Warehouse Specialist,3,680,678
permanent full time,Young,Jay,male,1993-03-02,Operations,Warehouse,Warehouse - South & West,Senior Warehouse Specialist,2,681,678
permanent part time,Felix,Kelvin,male,1987-12-10,Operations,Warehouse,Warehouse - South & West,Senior Warehouse Specialist,3,682,678
permanent full time,Gallegos,Elena,female,1959-11-01,Operations,Warehouse,Warehouse - South & West,Delivery Officer,1,683,678
temporary part time,Petersen,Luke,male,1969-04-23,Operations,Warehouse,Warehouse - South & West,Senior Warehouse Specialist,3,684,678
temporary full time,Correa,Murray,male,1994-08-27,Operations,Warehouse,Warehouse - South & West,Warehouse Specialist,1,685,678
permanent full time,Decker,Charles,male,1982-06-19,Operations,Warehouse,Warehouse - South & West,Junior Warehouse Specialist,0,686,678
temporary part time,Villanueva,Angus,male,1971-04-01,Operations,Warehouse,Warehouse - South & West,Junior Warehouse Specialist,0,687,678
permanent full time,Rollins,Paris,female,1986-05-14,Operations,Warehouse,Warehouse - South & West,Delivery Officer,1,688,678
permanent full time,Livingston,Leo,male,1984-06-10,Operations,Warehouse,Warehouse - South & West,Senior Warehouse Specialist,3,689,678
contractor,Marquez,Grant,male,1970-05-02,Operations,Warehouse,Warehouse - South & West,Junior Warehouse Specialist,0,690,678
permanent full time,Wallace,Judith,non-binary,1962-04-25,Operations,Warehouse,Warehouse - South & West,Warehouse Specialist,1,691,678
temporary part time,Hodge,Tina,female,1968-11-03,Operations,Warehouse,Warehouse - South & West,Junior Warehouse Specialist,0,692,678
permanent part time,Johnson,Harrison,non-binary,1997-07-20,Operations,Warehouse,Warehouse - South & West,Senior Delivery Officer,3,693,678
temporary full time,Hansen,Clint,male,1999-09-08,Operations,Warehouse,Warehouse - South & West,Senior Delivery Officer,2,694,678
permanent full time,Wade,Angus,male,1960-03-04,Operations,Warehouse,Warehouse - South & West,Warehouse Specialist,1,695,678
casual,Trejo,Sonny,male,2002-04-07,Operations,Warehouse,Warehouse - South & West,Graduate Delivery Officer,0,696,678
permanent full time,Martinez,Lacey,non-binary,1992-07-18,Operations,Warehouse,Warehouse - South & West,Graduate Warehouse Specialist,0,697,678
casual,Barajas,Carla,female,1971-06-07,Operations,Warehouse,Warehouse - South & West,Senior Warehouse Specialist,2,698,678
permanent full time,Felix,Kurt,male,1993-03-05,Operations,Warehouse,Warehouse - South & West,Senior Delivery Officer,2,699,678
permanent full time,Ramos,Alyssa,non-binary,1976-02-02,Operations,Warehouse,Warehouse - South & West,Warehouse Specialist,1,700,678
permanent full time,Pugh,Bethany,female,1986-08-02,Operations,Warehouse,Warehouse - South & West,Senior Warehouse Specialist,2,701,678
permanent part time,Baldwin,Paul,male,1962-11-05,Operations,Warehouse,Warehouse - South & West,Junior Delivery Officer,0,702,678
contractor,York,Casey,female,1959-03-29,Operations,Warehouse,Warehouse - South & West,Senior Delivery Officer,3,703,678
permanent full time,Meyers,Tamika,female,1958-05-07,Operations,Warehouse,Warehouse - South & West,Senior Delivery Officer,2,704,678
permanent part time,Barrera,Dean,male,1971-06-24,Operations,Warehouse,Warehouse - South & West,Senior Delivery Officer,3,705,678
permanent full time,Collins,Jacob,non-binary,1958-01-03,Operations,Warehouse,Warehouse - South & West,Junior Warehouse Specialist,0,706,678
permanent full time,Hayden,Lily,female,1980-11-09,Operations,Warehouse,Warehouse - South & West,Associate Delivery Officer,0,707,678
temporary full time,Hodge,Jared,male,1981-01-20,Operations,Warehouse,Warehouse - South & West,Senior Delivery Officer,3,708,678
permanent full time,Mercado,Kye,male,1971-04-25,Operations,Warehouse,Warehouse - South & West,Senior Delivery Officer,3,709,678
permanent full time,Marks,Caitlin,female,2002-10-01,Operations,Warehouse,Warehouse - South & West,Senior Warehouse Specialist,2,710,678
casual,Becker,Lucas,male,1980-06-04,Operations,Warehouse,Warehouse - South & West,Associate Delivery Officer,0,711,678
permanent full time,Edwards,Ava,female,1967-04-18,Operations,Warehouse,Warehouse - South & West,Senior Warehouse Specialist,2,712,678
permanent full time,Carpenter,Damian,male,1974-01-23,Operations,Warehouse,Warehouse - South & West,Warehouse Specialist,1,713,678
temporary full time,Singh,Darcy,male,1999-09-25,Operations,Warehouse,Warehouse - South & West,Warehouse Specialist,1,714,678
temporary full time,Estrada,Tyler,male,1959-04-21,Operations,Warehouse,Warehouse - South & West,Senior Delivery Officer,3,715,678
temporary full time,Hunter,Tony,non-binary,1994-09-20,Operations,Warehouse,Warehouse - South & West,Graduate Delivery Officer,0,716,678
permanent full time,Murray,Brittney,female,1983-05-10,Operations,Warehouse,Warehouse - South & West,Delivery Officer,1,717,678
temporary part time,Good,Indi,female,1989-02-03,Operations,Warehouse,Warehouse - South & West,Delivery Officer,1,718,678
permanent full time,Munoz,Miles,male,1969-11-20,Operations,Warehouse,Warehouse - South & West,Senior Warehouse Specialist,3,719,678
permanent full time,Olsen,Aubrey,female,1962-03-02,Operations,Warehouse,Warehouse - South & West,Senior Delivery Officer,3,720,678
temporary full time,Huber,Janine,female,1984-09-09,Operations,Warehouse,Warehouse - South & West,Senior Delivery Officer,2,721,678
permanent full time,Tran,Maxwell,male,1967-06-04,Operations,Warehouse,Warehouse - South & West,Junior Delivery Officer,0,722,678
temporary part time,Stout,Suzanne,female,1976-03-06,Operations,Warehouse,Warehouse - South & West,Associate Delivery Officer,0,723,678
permanent full time,Lynch,Glen,male,1962-06-24,Operations,Warehouse,Warehouse - South & West,Senior Warehouse Specialist,3,724,678
casual,White,Trudy,female,1978-05-04,Operations,Warehouse,Warehouse - South & West,Senior Warehouse Specialist,3,725,678
permanent part time,Donaldson,Frederick,male,1967-03-12,Operations,Warehouse,Warehouse - South & West,Senior Warehouse Specialist,2,726,678
permanent full time,Obrien,Natasha,female,1978-01-08,Operations,Warehouse,Warehouse - South & West,Graduate Warehouse Specialist,0,727,678
permanent part time,Rowe,Billie,female,1978-01-19,Operations,Warehouse,Warehouse - South & West,Senior Delivery Officer,3,728,678
temporary full time,Wilkinson,Carl,male,1980-09-28,Operations,Warehouse,Warehouse - South & West,Senior Warehouse Specialist,2,729,678
permanent full time,Armstrong,Tom,male,1966-03-20,Operations,Warehouse,Warehouse - South & West,Senior Warehouse Specialist,2,730,678
casual,Skinner,Martin,male,1976-03-27,Operations,Warehouse,Warehouse - South & West,Senior Warehouse Specialist,3,731,678
permanent full time,Newman,Karen,female,1993-06-23,Operations,Warehouse,Warehouse - South & West,Senior Delivery Officer,2,732,678
permanent part time,Lynn,Ronald,male,1970-06-18,Operations,Warehouse,Warehouse - South & West,Associate Delivery Officer,0,733,678
